344438,Hammer
69313,Door
257206,Speech
153149,Microwave_oven
370881,Drawer_open_or_close
235708,Packing_tape_and_duct_tape
114454,Packing_tape_and_duct_tape
423775,Packing_tape_and_duct_tape
366621,Packing_tape_and_duct_tape
409232,Packing_tape_and_duct_tape
71586,Packing_tape_and_duct_tape
325723,Packing_tape_and_duct_tape
404002,Packing_tape_and_duct_tape
17422,Packing_tape_and_duct_tape
332225,Packing_tape_and_duct_tape
383869,Packing_tape_and_duct_tape
178495,Packing_tape_and_duct_tape
326694,Packing_tape_and_duct_tape
119094,Packing_tape_and_duct_tape
408731,Packing_tape_and_duct_tape
45657,Packing_tape_and_duct_tape
119081,Packing_tape_and_duct_tape
151446,Packing_tape_and_duct_tape
110947,Packing_tape_and_duct_tape
187338,Packing_tape_and_duct_tape
75368,Packing_tape_and_duct_tape
408850,Packing_tape_and_duct_tape
403878,Packing_tape_and_duct_tape
60754,Packing_tape_and_duct_tape
326651,Packing_tape_and_duct_tape
403192,Packing_tape_and_duct_tape
408270,Packing_tape_and_duct_tape
275522,Packing_tape_and_duct_tape
409150,Packing_tape_and_duct_tape
25909,Packing_tape_and_duct_tape
276328,Packing_tape_and_duct_tape
390322,Packing_tape_and_duct_tape
409235,Packing_tape_and_duct_tape
409236,Packing_tape_and_duct_tape
327835,Packing_tape_and_duct_tape
409233,Packing_tape_and_duct_tape
409821,Packing_tape_and_duct_tape
369968,Packing_tape_and_duct_tape
118612,Packing_tape_and_duct_tape
118113,Packing_tape_and_duct_tape
366836,Packing_tape_and_duct_tape
409151,Packing_tape_and_duct_tape
23633,Packing_tape_and_duct_tape
390166,Packing_tape_and_duct_tape
168197,Packing_tape_and_duct_tape
267712,Packing_tape_and_duct_tape
360677,Packing_tape_and_duct_tape
56265,Packing_tape_and_duct_tape
405586,Packing_tape_and_duct_tape
395596,Packing_tape_and_duct_tape
114610,Packing_tape_and_duct_tape
119080,Packing_tape_and_duct_tape
203107,Packing_tape_and_duct_tape
60753,Packing_tape_and_duct_tape
366558,Packing_tape_and_duct_tape
114251,Packing_tape_and_duct_tape
409234,Packing_tape_and_duct_tape
409142,Packing_tape_and_duct_tape
323795,Hammer
408284,Door
424774,Hammer
367015,Hammer
60877,Speech
179672,Speech
256679,Scissors
172743,Computer_keyboard
118101,Doorbell
118101,Door
118101,Alarm
19858,Door
430842,Alarm
171378,Microwave_oven
333320,Keys_jangling
333320,Door
324138,Door
106555,Door
424031,Door
349846,Door
128187,Door
198847,Door
260861,Door
206080,Alarm
383750,Door
35115,Door
208695,Door
54085,Door
383835,Door
117089,Door
164221,Speech
403375,Door
433585,Door
433591,Door
103373,Door
345066,Door
214344,Sink_(filling_or_washing)
214344,Water_tap_and_faucet
317333,Water_tap_and_faucet
271667,Water_tap_and_faucet
235775,Water_tap_and_faucet
395077,Sink_(filling_or_washing)
395077,Water_tap_and_faucet
347038,Water_tap_and_faucet
121546,Water_tap_and_faucet
210390,Water_tap_and_faucet
206167,Water_tap_and_faucet
267495,Water_tap_and_faucet
117304,Sink_(filling_or_washing)
117304,Water_tap_and_faucet
184293,Water_tap_and_faucet
178417,Water_tap_and_faucet
206142,Sink_(filling_or_washing)
206142,Water_tap_and_faucet
205088,Water_tap_and_faucet
82414,Sink_(filling_or_washing)
82414,Water_tap_and_faucet
117295,Sink_(filling_or_washing)
391489,Sink_(filling_or_washing)
395084,Sink_(filling_or_washing)
395084,Water_tap_and_faucet
52159,Sink_(filling_or_washing)
218850,Keys_jangling
274909,Keys_jangling
208768,Keys_jangling
390324,Keys_jangling
233067,Keys_jangling
408046,Keys_jangling
325682,Keys_jangling
340887,Keys_jangling
80601,Keys_jangling
188253,Keys_jangling
267711,Keys_jangling
326384,Keys_jangling
271661,Keys_jangling
360694,Keys_jangling
30544,Keys_jangling
248036,Keys_jangling
405531,Keys_jangling
391285,Keys_jangling
98944,Keys_jangling
403991,Keys_jangling
335962,Keys_jangling
48189,Keys_jangling
383765,Keys_jangling
235594,Keys_jangling
327421,Keys_jangling
386773,Keys_jangling
241812,Keys_jangling
85455,Keys_jangling
84966,Keys_jangling
323168,Keys_jangling
423092,Keys_jangling
369321,Keys_jangling
30545,Keys_jangling
119858,Keys_jangling
167753,Keys_jangling
366980,Keys_jangling
234866,Keys_jangling
347908,Keys_jangling
150492,Keys_jangling
23532,Keys_jangling
404391,Keys_jangling
328901,Keys_jangling
401820,Keys_jangling
367066,Keys_jangling
145383,Keys_jangling
62459,Keys_jangling
325762,Keys_jangling
345984,Water_tap_and_faucet
196144,Water_tap_and_faucet
351927,Water_tap_and_faucet
108678,Water_tap_and_faucet
206168,Sink_(filling_or_washing)
206168,Water_tap_and_faucet
386750,Sink_(filling_or_washing)
386750,Water_tap_and_faucet
424501,Water_tap_and_faucet
83467,Water_tap_and_faucet
121545,Sink_(filling_or_washing)
121545,Water_tap_and_faucet
137167,Water_tap_and_faucet
337816,Hammer
365762,Hammer
378035,Hammer
378035,Sawing
260626,Hammer
337813,Hammer
96138,Hammer
410243,Hammer
394891,Hammer
376500,Hammer
127993,Hammer
363169,Hammer
408483,Hammer
337814,Hammer
407618,Hammer
351312,Hammer
127992,Hammer
347841,Hammer
70885,Hammer
127994,Hammer
96936,Hammer
244985,Hammer
33847,Hammer
219627,Hammer
70878,Hammer
258265,Hammer
326122,Hammer
209800,Hammer
337815,Hammer
330796,Hammer
98859,Hammer
367039,Hammer
193353,Hammer
173941,Hammer
338398,Hammer
180243,Hammer
207782,Hammer
17012,Hammer
204946,Hammer
271137,Hammer
179998,Hammer
328762,Hammer
429264,Hammer
238764,Hammer
408490,Hammer
127995,Hammer
187705,Hammer
383728,Hammer
169139,Hammer
329780,Hammer
254889,Hammer
164247,Hammer
127991,Hammer
391914,Hammer
363833,Hammer
154465,Hammer
85684,Sink_(filling_or_washing)
85684,Water_tap_and_faucet
171456,Water_tap_and_faucet
205087,Water_tap_and_faucet
35622,Water_tap_and_faucet
386746,Water_tap_and_faucet
71731,Sink_(filling_or_washing)
317338,Sink_(filling_or_washing)
317338,Water_tap_and_faucet
117303,Sink_(filling_or_washing)
117303,Water_tap_and_faucet
214343,Sink_(filling_or_washing)
214343,Water_tap_and_faucet
85683,Sink_(filling_or_washing)
85683,Water_tap_and_faucet
189669,Water_tap_and_faucet
118082,Sink_(filling_or_washing)
118082,Water_tap_and_faucet
189672,Water_tap_and_faucet
379507,Water_tap_and_faucet
233498,Sink_(filling_or_washing)
54276,Water_tap_and_faucet
336369,Sink_(filling_or_washing)
257440,Sink_(filling_or_washing)
257440,Water_tap_and_faucet
120116,Sink_(filling_or_washing)
120116,Water_tap_and_faucet
1037,Water_tap_and_faucet
424502,Sink_(filling_or_washing)
121548,Water_tap_and_faucet
1017,Water_tap_and_faucet
64445,Sink_(filling_or_washing)
64445,Water_tap_and_faucet
62521,Water_tap_and_faucet
172753,Sink_(filling_or_washing)
340871,Water_tap_and_faucet
336370,Sink_(filling_or_washing)
395393,Sink_(filling_or_washing)
395393,Water_tap_and_faucet
154438,Sink_(filling_or_washing)
154438,Water_tap_and_faucet
64446,Sink_(filling_or_washing)
64446,Water_tap_and_faucet
218846,Sink_(filling_or_washing)
218846,Water_tap_and_faucet
119864,Sink_(filling_or_washing)
336368,Sink_(filling_or_washing)
336368,Water_tap_and_faucet
52306,Sink_(filling_or_washing)
52306,Water_tap_and_faucet
117305,Sink_(filling_or_washing)
117305,Water_tap_and_faucet
386749,Sink_(filling_or_washing)
386749,Water_tap_and_faucet
155510,Sink_(filling_or_washing)
155510,Water_tap_and_faucet
395392,Sink_(filling_or_washing)
395392,Water_tap_and_faucet
389988,Water_tap_and_faucet
189689,Water_tap_and_faucet
162043,Speech
152595,Alarm
89946,Alarm
405627,Alarm
378911,Alarm
138037,Alarm
88528,Alarm
378912,Alarm
423626,Alarm
210270,Alarm
124501,Alarm
131989,Doorbell
131989,Alarm
131989,Door
120010,Alarm
32320,Alarm
417076,Alarm
81875,Alarm
378908,Alarm
431320,Alarm
210262,Alarm
206081,Alarm
188032,Alarm
185056,Alarm
191901,Alarm
405572,Alarm
415298,Alarm
156064,Alarm
120493,Alarm
153054,Alarm
206082,Alarm
186096,Alarm
78957,Alarm
372893,Alarm
134688,Alarm
400695,Doorbell
400695,Alarm
400695,Door
210269,Alarm
29623,Alarm
32321,Alarm
124502,Alarm
120501,Alarm
233062,Alarm
90649,Alarm
197341,Speech
366763,Door
250389,Speech
328906,Printer
154402,Alarm
189690,Water_tap_and_faucet
233064,Door
377891,Door
62453,Door
346884,Door
208718,Door
394893,Door
340034,Door
326955,Door
346882,Door
403546,Door
325952,Door
344218,Door
399092,Doorbell
399092,Door
399092,Alarm
151179,Door
128650,Door
117344,Door
195581,Door
189664,Door
233501,Door
195583,Door
413450,Door
421848,Door
263829,Door
117345,Door
413451,Door
997,Door
118115,Door
195906,Door
195905,Door
31479,Door
996,Door
205659,Door
134715,Door
40544,Door
39560,Drawer_open_or_close
249538,Alarm
406233,Alarm
406240,Alarm
383778,Alarm
197957,Scissors
192454,Alarm
207824,Door
400867,Sawing
232959,Door
137164,Scissors
236007,Scissors
268143,Scissors
376499,Scissors
391842,Scissors
352504,Scissors
203111,Scissors
108453,Scissors
327059,Scissors
18621,Scissors
365670,Scissors
119853,Scissors
185259,Scissors
51058,Scissors
235673,Scissors
340910,Scissors
197989,Scissors
143989,Scissors
167699,Scissors
404404,Scissors
340872,Scissors
119072,Scissors
260720,Scissors
390167,Scissors
403462,Scissors
344591,Scissors
390165,Scissors
366981,Scissors
420009,Scissors
366070,Scissors
393059,Scissors
390169,Scissors
119073,Scissors
108443,Scissors
382984,Scissors
127153,Scissors
329784,Scissors
378896,Scissors
366751,Scissors
390325,Scissors
90458,Scissors
348137,Scissors
81119,Scissors
266776,Computer_keyboard
233057,Computer_keyboard
235706,Computer_keyboard
7968,Computer_keyboard
52051,Computer_keyboard
85295,Computer_keyboard
346589,Computer_keyboard
181264,Computer_keyboard
411006,Computer_keyboard
233476,Computer_keyboard
363701,Computer_keyboard
201283,Computer_keyboard
402605,Computer_keyboard
260005,Computer_keyboard
337623,Computer_keyboard
335020,Computer_keyboard
344220,Computer_keyboard
318923,Computer_keyboard
84883,Computer_keyboard
395239,Computer_keyboard
144120,Computer_keyboard
403214,Computer_keyboard
191849,Computer_keyboard
394296,Computer_keyboard
44297,Computer_keyboard
414759,Computer_keyboard
145492,Computer_keyboard
423627,Computer_keyboard
23444,Computer_keyboard
331428,Computer_keyboard
94643,Computer_keyboard
341832,Computer_keyboard
379418,Computer_keyboard
52052,Computer_keyboard
118817,Computer_keyboard
424752,Computer_keyboard
135872,Computer_keyboard
179385,Computer_keyboard
329776,Computer_keyboard
425684,Computer_keyboard
331347,Computer_keyboard
425789,Computer_keyboard
352413,Computer_keyboard
81557,Computer_keyboard
146771,Computer_keyboard
153246,Computer_keyboard
71215,Computer_keyboard
26479,Computer_keyboard
416196,Computer_keyboard
380702,Computer_keyboard
256290,Computer_keyboard
52237,Computer_keyboard
368097,Computer_keyboard
403562,Computer_keyboard
205091,Computer_keyboard
399740,Computer_keyboard
377138,Computer_keyboard
120567,Computer_keyboard
84393,Computer_keyboard
267504,Computer_keyboard
122802,Computer_keyboard
122801,Computer_keyboard
386759,Computer_keyboard
186480,Computer_keyboard
154781,Computer_keyboard
411545,Computer_keyboard
221398,Computer_keyboard
210304,Computer_keyboard
431657,Computer_keyboard
391541,Computer_keyboard
240280,Computer_keyboard
360666,Computer_keyboard
367177,Computer_keyboard
326972,Computer_keyboard
152586,Computer_keyboard
330301,Computer_keyboard
329839,Drawer_open_or_close
329839,Door
330395,Door
256577,Door
53272,Door
131597,Microwave_oven
131597,Door
412487,Door
108671,Door
393183,Door
271660,Door
232988,Door
98946,Door
195580,Door
266526,Door
406594,Door
195579,Door
154440,Microwave_oven
154440,Door
201263,Door
114509,Door
433587,Door
352439,Door
235615,Door
209656,Door
195576,Door
232895,Door
212956,Door
53269,Door
432773,Door
406853,Door
330799,Door
31548,Door
209533,Door
257373,Door
209519,Door
386735,Door
352381,Door
114510,Door
352380,Door
117614,Door
151983,Door
322862,Door
178885,Door
114512,Door
117415,Door
369619,Door
232896,Door
361823,Door
119074,Door
128996,Door
110104,Door
114516,Door
118231,Door
53271,Door
209517,Door
96840,Door
233223,Door
365575,Doorbell
365575,Door
365575,Alarm
347400,Doorbell
347400,Door
347400,Alarm
69385,Doorbell
69385,Door
69385,Alarm
69386,Doorbell
69386,Door
69386,Alarm
410384,Doorbell
410384,Door
410384,Alarm
317330,Doorbell
317330,Door
317330,Alarm
53268,Doorbell
53268,Door
53268,Alarm
119958,Doorbell
119958,Door
119958,Alarm
106270,Doorbell
106270,Door
106270,Alarm
331680,Doorbell
331680,Door
331680,Alarm
348322,Doorbell
348322,Door
348322,Alarm
81065,Doorbell
81065,Door
81065,Alarm
131641,Doorbell
131641,Door
131641,Alarm
131642,Doorbell
131642,Door
131642,Alarm
131643,Doorbell
131643,Door
131643,Alarm
168028,Doorbell
168028,Door
168028,Alarm
168029,Doorbell
168029,Door
168029,Alarm
426594,Doorbell
426594,Door
426594,Alarm
393333,Doorbell
393333,Door
393333,Alarm
90798,Water_tap_and_faucet
85756,Water_tap_and_faucet
409129,Water_tap_and_faucet
431395,Water_tap_and_faucet
235624,Water_tap_and_faucet
345103,Water_tap_and_faucet
389989,Water_tap_and_faucet
35621,Water_tap_and_faucet
167118,Water_tap_and_faucet
340873,Water_tap_and_faucet
383204,Water_tap_and_faucet
19874,Water_tap_and_faucet
369456,Water_tap_and_faucet
427125,Water_tap_and_faucet
218838,Water_tap_and_faucet
324773,Water_tap_and_faucet
85755,Water_tap_and_faucet
67320,Water_tap_and_faucet
59237,Water_tap_and_faucet
98063,Printer
378897,Printer
153270,Printer
377084,Printer
325646,Printer
205660,Printer
209526,Printer
256898,Printer
365838,Printer
365060,Printer
212038,Printer
204355,Printer
153389,Printer
320008,Printer
335082,Printer
210362,Printer
388404,Printer
114305,Printer
152994,Printer
377083,Printer
118066,Printer
41195,Printer
16942,Printer
17063,Printer
232728,Printer
25421,Printer
185312,Printer
185258,Printer
382903,Printer
31987,Printer
119556,Printer
17894,Printer
330312,Printer
119840,Printer
412527,Printer
161214,Printer
377081,Printer
403564,Printer
254973,Printer
258148,Printer
217181,Printer
383879,Printer
76744,Printer
135009,Printer
243659,Printer
403217,Printer
54277,Alarm
1032,Alarm
186393,Alarm
76828,Alarm
119849,Alarm
220716,Alarm
71222,Alarm
52287,Alarm
64085,Alarm
64091,Alarm
85088,Alarm
198241,Alarm
245860,Alarm
403565,Alarm
26228,Alarm
184441,Alarm
129657,Alarm
154770,Alarm
344221,Alarm
171679,Alarm
339105,Alarm
339106,Alarm
81061,Alarm
81062,Alarm
81063,Alarm
219308,Alarm
180913,Alarm
391870,Alarm
164031,Alarm
164032,Alarm
164033,Alarm
423103,Alarm
164036,Alarm
245445,Alarm
345805,Alarm
261838,Alarm
187600,Alarm
345808,Alarm
120530,Alarm
345810,Alarm
345812,Alarm
406231,Alarm
403674,Alarm
406235,Alarm
406244,Alarm
154387,Alarm
42262,Alarm
118040,Alarm
189727,Alarm
381728,Alarm
383779,Alarm
397097,Alarm
118080,Alarm
77133,Alarm
60755,Alarm
367447,Alarm
383832,Alarm
118107,Alarm
75104,Alarm
341870,Alarm
391557,Alarm
117642,Alarm
204186,Alarm
13727,Alarm
85439,Alarm
248256,Alarm
84930,Alarm
118229,Alarm
170455,Alarm
17895,Alarm
366743,Sink_(filling_or_washing)
366743,Water_tap_and_faucet
360650,Sink_(filling_or_washing)
360650,Water_tap_and_faucet
265305,Sink_(filling_or_washing)
265305,Water_tap_and_faucet
85685,Sink_(filling_or_washing)
85685,Water_tap_and_faucet
85682,Sink_(filling_or_washing)
85682,Water_tap_and_faucet
223048,Sink_(filling_or_washing)
223048,Water_tap_and_faucet
210028,Sink_(filling_or_washing)
210028,Water_tap_and_faucet
419112,Sink_(filling_or_washing)
419112,Water_tap_and_faucet
192532,Sink_(filling_or_washing)
192532,Water_tap_and_faucet
108466,Sink_(filling_or_washing)
108466,Water_tap_and_faucet
90794,Sink_(filling_or_washing)
403204,Sink_(filling_or_washing)
403204,Water_tap_and_faucet
134846,Sink_(filling_or_washing)
52152,Sink_(filling_or_washing)
52152,Water_tap_and_faucet
155306,Sink_(filling_or_washing)
155306,Water_tap_and_faucet
426323,Sink_(filling_or_washing)
426323,Water_tap_and_faucet
167244,Sink_(filling_or_washing)
167244,Water_tap_and_faucet
388764,Sink_(filling_or_washing)
388764,Water_tap_and_faucet
378657,Sink_(filling_or_washing)
378657,Water_tap_and_faucet
234868,Sink_(filling_or_washing)
234868,Water_tap_and_faucet
155509,Sink_(filling_or_washing)
155509,Water_tap_and_faucet
118442,Sink_(filling_or_washing)
118442,Water_tap_and_faucet
134854,Sink_(filling_or_washing)
134854,Water_tap_and_faucet
186394,Sink_(filling_or_washing)
186394,Water_tap_and_faucet
62118,Sink_(filling_or_washing)
167243,Sink_(filling_or_washing)
167243,Water_tap_and_faucet
121544,Sink_(filling_or_washing)
422655,Sink_(filling_or_washing)
206169,Sink_(filling_or_washing)
206169,Water_tap_and_faucet
418111,Sink_(filling_or_washing)
144198,Sink_(filling_or_washing)
155511,Sink_(filling_or_washing)
155511,Water_tap_and_faucet
388288,Sink_(filling_or_washing)
388288,Water_tap_and_faucet
256547,Sink_(filling_or_washing)
256547,Water_tap_and_faucet
272389,Sink_(filling_or_washing)
272389,Water_tap_and_faucet
80932,Sink_(filling_or_washing)
233456,Sink_(filling_or_washing)
347941,Sink_(filling_or_washing)
347941,Water_tap_and_faucet
271669,Sink_(filling_or_washing)
257437,Sink_(filling_or_washing)
257437,Water_tap_and_faucet
360680,Sink_(filling_or_washing)
233452,Sink_(filling_or_washing)
233452,Water_tap_and_faucet
119115,Sink_(filling_or_washing)
327065,Sink_(filling_or_washing)
327065,Water_tap_and_faucet
340914,Sink_(filling_or_washing)
340914,Water_tap_and_faucet
126040,Sink_(filling_or_washing)
126040,Water_tap_and_faucet
235618,Sink_(filling_or_washing)
235618,Water_tap_and_faucet
235765,Sink_(filling_or_washing)
235765,Water_tap_and_faucet
370879,Sink_(filling_or_washing)
370879,Water_tap_and_faucet
84940,Sink_(filling_or_washing)
84940,Water_tap_and_faucet
1007,Sink_(filling_or_washing)
218848,Sink_(filling_or_washing)
401729,Sink_(filling_or_washing)
401729,Water_tap_and_faucet
84939,Sink_(filling_or_washing)
84939,Water_tap_and_faucet
426787,Sink_(filling_or_washing)
426787,Water_tap_and_faucet
207487,Sink_(filling_or_washing)
207487,Water_tap_and_faucet
238222,Sink_(filling_or_washing)
77523,Sink_(filling_or_washing)
77523,Water_tap_and_faucet
94922,Sink_(filling_or_washing)
94922,Water_tap_and_faucet
419999,Sink_(filling_or_washing)
419999,Water_tap_and_faucet
171377,Sink_(filling_or_washing)
171377,Water_tap_and_faucet
232499,Water_tap_and_faucet
59240,Water_tap_and_faucet
233512,Water_tap_and_faucet
209538,Water_tap_and_faucet
218841,Water_tap_and_faucet
346609,Water_tap_and_faucet
209652,Water_tap_and_faucet
71216,Water_tap_and_faucet
122818,Water_tap_and_faucet
186689,Water_tap_and_faucet
352714,Water_tap_and_faucet
417219,Water_tap_and_faucet
40545,Water_tap_and_faucet
186688,Water_tap_and_faucet
135003,Water_tap_and_faucet
344214,Water_tap_and_faucet
402128,Water_tap_and_faucet
402129,Water_tap_and_faucet
186345,Water_tap_and_faucet
153243,Water_tap_and_faucet
402127,Water_tap_and_faucet
406230,Water_tap_and_faucet
383159,Water_tap_and_faucet
153244,Water_tap_and_faucet
90795,Water_tap_and_faucet
327425,Water_tap_and_faucet
185252,Water_tap_and_faucet
142332,Drawer_open_or_close
421030,Drawer_open_or_close
191133,Drawer_open_or_close
421032,Drawer_open_or_close
325765,Drawer_open_or_close
154418,Drawer_open_or_close
71581,Drawer_open_or_close
367179,Drawer_open_or_close
189665,Drawer_open_or_close
117644,Drawer_open_or_close
388777,Drawer_open_or_close
421847,Drawer_open_or_close
383455,Drawer_open_or_close
426770,Drawer_open_or_close
403541,Drawer_open_or_close
117645,Drawer_open_or_close
383831,Drawer_open_or_close
326982,Drawer_open_or_close
185842,Drawer_open_or_close
84389,Drawer_open_or_close
205080,Drawer_open_or_close
426769,Drawer_open_or_close
403542,Drawer_open_or_close
271659,Drawer_open_or_close
84944,Drawer_open_or_close
206143,Drawer_open_or_close
218847,Drawer_open_or_close
366745,Drawer_open_or_close
340068,Drawer_open_or_close
190462,Drawer_open_or_close
117411,Drawer_open_or_close
186150,Drawer_open_or_close
1010,Drawer_open_or_close
235558,Microwave_oven
340917,Microwave_oven
108023,Microwave_oven
340920,Microwave_oven
83184,Microwave_oven
327057,Microwave_oven
218839,Microwave_oven
178413,Microwave_oven
84925,Microwave_oven
344600,Microwave_oven
56258,Microwave_oven
257435,Microwave_oven
397920,Microwave_oven
324775,Microwave_oven
94213,Microwave_oven
144178,Microwave_oven
257436,Microwave_oven
197130,Microwave_oven
171451,Microwave_oven
389214,Microwave_oven
210296,Microwave_oven
108469,Microwave_oven
235694,Microwave_oven
383839,Microwave_oven
119093,Microwave_oven
128867,Microwave_oven
235551,Microwave_oven
242006,Microwave_oven
94214,Microwave_oven
210311,Microwave_oven
108470,Microwave_oven
388044,Microwave_oven
1028,Microwave_oven
378654,Microwave_oven
209487,Microwave_oven
144181,Microwave_oven
426785,Microwave_oven
81404,Microwave_oven
56257,Microwave_oven
84924,Microwave_oven
330852,Speech
365634,Speech
330845,Speech
35840,Speech
146291,Speech
257204,Speech
277007,Speech
132902,Speech
277006,Speech
277003,Speech
102965,Speech
365633,Speech
277009,Speech
277008,Speech
108284,Speech
257205,Speech
31491,Speech
31489,Speech
330844,Speech
365637,Speech
112064,Speech
365636,Speech
64556,Speech
277005,Speech
277010,Speech
330850,Speech
330848,Speech
257859,Speech
391300,Speech
393497,Speech
257866,Speech
257203,Speech
330853,Speech
365635,Speech
277004,Speech
115611,Speech
330849,Speech
23706,Sawing
204947,Sawing
218414,Sawing
135859,Sawing
349847,Sawing
390710,Sawing
107562,Sawing
323793,Sawing
323794,Sawing
376507,Sawing
124533,Sawing
223051,Sawing
390713,Sawing
338426,Sawing
124429,Sawing
347843,Sawing
209742,Sawing
390711,Sawing
220375,Sawing
124532,Sawing
376502,Sawing
392084,Sawing
390712,Sawing
25591,Sawing
22717,Sawing
421608,Sawing
407764,Sawing
241278,Sawing
376503,Sawing
411222,Sawing
328761,Sawing
119437,Sawing
326109,Sawing
413155,Sawing
218413,Sawing
376509,Sawing
380209,Sawing
391546,Sawing
218418,Sawing
328751,Sawing
124534,Sawing
135860,Sawing
